UserID,Group,Date,PageViews,Clicks,Converted
UserA_10059,Control,2023-11-06,1,0,0
UserA_10060,Control,2023-11-05,15,11,0
UserA_10061,Control,2023-11-10,7,6,0
UserA_10062,Control,2023-11-08,4,3,0
UserA_10063,Control,2023-11-04,10,9,0
UserA_10064,Control,2023-11-12,13,12,0
UserA_10065,Control,2023-11-01,3,1,0
UserA_10066,Control,2023-11-11,12,9,0
UserA_10067,Control,2023-11-02,7,4,0
UserA_10068,Control,2023-11-08,7,5,0
UserA_10069,Control,2023-11-10,12,8,1
UserA_10070,Control,2023-11-08,7,3,0
UserA_10071,Control,2023-11-13,4,1,0
UserA_10072,Control,2023-11-14,8,4,0
UserA_10073,Control,2023-11-05,5,2,0
UserA_10074,Control,2023-11-06,4,1,0
UserA_10075,Control,2023-11-02,13,11,0
UserA_10076,Control,2023-11-11,4,0,0
UserA_10077,Control,2023-11-12,11,9,0
UserA_10078,Control,2023-11-09,4,1,0
UserA_10079,Control,2023-11-06,8,5,0
UserA_10080,Control,2023-11-12,10,7,0
UserA_10081,Control,2023-11-09,13,12,0
UserA_10082,Control,2023-11-11,3,2,0
UserA_10083,Control,2023-11-10,11,10,0
UserA_10084,Control,2023-11-03,16,14,0
UserA_10085,Control,2023-11-06,11,8,0
UserA_10086,Control,2023-11-10,18,14,0
UserA_10087,Control,2023-11-05,13,11,0
UserA_10088,Control,2023-11-09,10,8,0
UserA_10089,Control,2023-11-13,3,1,0
UserA_10090,Control,2023-11-10,11,7,0
UserA_10091,Control,2023-11-01,12,9,0
UserA_10092,Control,2023-11-09,11,10,0
UserA_10093,Control,2023-11-05,14,11,0
UserA_10094,Control,2023-11-01,7,4,0
UserA_10095,Control,2023-11-10,5,3,0
UserA_10096,Control,2023-11-08,11,9,0
UserA_10097,Control,2023-11-07,6,4,0
UserA_10098,Control,2023-11-14,4,3,0
UserA_10099,Control,2023-11-06,8,7,0
UserA_10100,Control,2023-11-02,4,3,0
UserA_10101,Control,2023-11-05,15,12,0
UserA_10102,Control,2023-11-03,11,9,0
UserA_10103,Control,2023-11-02,15,11,0
UserA_10104,Control,2023-11-14,15,12,1
UserA_10105,Control,2023-11-10,14,13,0
UserA_10106,Control,2023-11-01,9,5,0
UserA_10107,Control,2023-11-09,5,1,0
UserA_10108,Control,2023-11-02,6,4,0
UserA_10109,Control,2023-11-13,9,5,0
UserA_10110,Control,2023-11-11,5,4,0
UserA_10111,Control,2023-11-01,13,11,0
UserA_10112,Control,2023-11-14,5,1,1
UserA_10113,Control,2023-11-07,15,13,0
UserA_10114,Control,2023-11-09,10,6,0
UserA_10115,Control,2023-11-06,6,3,0
UserA_10116,Control,2023-11-08,10,7,0
UserA_10117,Control,2023-11-11,7,6,0
UserA_10118,Control,2023-11-07,9,6,0
UserA_10119,Control,2023-11-09,11,8,0
UserA_10120,Control,2023-11-07,3,0,0
UserA_10121,Control,2023-11-13,13,9,0
UserA_10122,Control,2023-11-06,9,5,0
UserA_10123,Control,2023-11-01,7,5,0
UserA_10124,Control,2023-11-09,9,5,0
UserA_10125,Control,2023-11-10,15,12,0
UserA_10126,Control,2023-11-05,15,11,0
UserA_10127,Control,2023-11-13,6,5,0
UserA_10128,Control,2023-11-02,13,11,0
UserA_10129,Control,2023-11-14,11,9,0
UserA_10130,Control,2023-11-12,10,6,0
UserA_10131,Control,2023-11-11,16,13,0
UserA_10132,Control,2023-11-08,11,9,0
UserA_10133,Control,2023-11-13,6,5,0
UserA_10134,Control,2023-11-04,1,0,1
UserA_10135,Control,2023-11-14,4,2,0
UserA_10136,Control,2023-11-03,4,1,0
UserA_10137,Control,2023-11-13,8,5,0
UserA_10138,Control,2023-11-01,11,7,0
UserA_10139,Control,2023-11-05,6,2,1
UserA_10140,Control,2023-11-03,11,9,1
UserA_10141,Control,2023-11-04,11,7,0
UserA_10142,Control,2023-11-09,11,7,0
UserA_10143,Control,2023-11-11,8,4,0
UserA_10144,Control,2023-11-14,8,7,0
UserA_10145,Control,2023-11-07,9,5,0
UserA_10146,Control,2023-11-11,6,4,0
UserA_10147,Control,2023-11-05,11,8,0
UserA_10148,Control,2023-11-08,17,13,0
UserA_10149,Control,2023-11-06,9,6,0
UserA_10150,Control,2023-11-10,11,7,1
UserA_10151,Control,2023-11-02,2,0,0
UserA_10152,Control,2023-11-07,11,10,0
UserA_10153,Control,2023-11-01,3,1,0
UserA_10154,Control,2023-11-03,8,7,1
UserA_10155,Control,2023-11-12,15,11,0
UserA_10156,Control,2023-11-01,12,8,0
UserA_10157,Control,2023-11-14,4,3,0
UserA_10158,Control,2023-11-01,13,11,0
UserA_10159,Control,2023-11-05,11,9,0
UserA_10160,Control,2023-11-06,11,10,0
UserA_10161,Control,2023-11-12,13,9,0
UserA_10162,Control,2023-11-03,14,13,0
UserA_10163,Control,2023-11-14,12,8,0
UserA_10164,Control,2023-11-03,4,3,0
UserA_10165,Control,2023-11-03,13,9,0
UserA_10166,Control,2023-11-01,10,9,0
UserA_10167,Control,2023-11-05,12,9,0
UserA_10168,Control,2023-11-01,12,8,0
UserA_10169,Control,2023-11-10,12,10,0
UserA_10170,Control,2023-11-10,7,6,0
UserA_10171,Control,2023-11-03,3,1,0
UserA_10172,Control,2023-11-13,9,8,0
UserA_10173,Control,2023-11-06,5,3,0
UserA_10174,Control,2023-11-11,9,7,0
UserA_10175,Control,2023-11-06,14,13,0
UserA_10176,Control,2023-11-03,7,6,0
UserA_10177,Control,2023-11-09,14,12,0
UserA_10178,Control,2023-11-08,16,14,1
UserA_10179,Control,2023-11-11,8,6,0
UserA_10180,Control,2023-11-03,11,7,0
UserA_10181,Control,2023-11-05,4,0,0
UserA_10182,Control,2023-11-05,7,4,1
UserA_10183,Control,2023-11-14,5,1,0
UserA_10184,Control,2023-11-05,5,1,0
UserA_10185,Control,2023-11-03,15,14,0
UserA_10186,Control,2023-11-05,3,0,0
UserA_10187,Control,2023-11-05,7,4,0
UserA_10188,Control,2023-11-04,5,1,0
UserA_10189,Control,2023-11-04,4,3,0
UserA_10190,Control,2023-11-02,3,2,0
UserA_10191,Control,2023-11-09,5,2,0
UserA_10192,Control,2023-11-07,2,1,1
UserA_10193,Control,2023-11-01,14,12,0
UserA_10194,Control,2023-11-05,9,5,0
UserA_10195,Control,2023-11-02,3,1,0
UserA_10196,Control,2023-11-10,16,13,0
UserA_10197,Control,2023-11-06,16,13,0
UserA_10198,Control,2023-11-07,8,7,0
UserA_10199,Control,2023-11-12,8,7,0
UserA_10200,Control,2023-11-02,15,12,0
UserA_10201,Control,2023-11-11,16,13,0
UserA_10202,Control,2023-11-06,13,11,0
UserA_10203,Control,2023-11-13,6,4,0
UserA_10204,Control,2023-11-03,10,9,0
UserA_10205,Control,2023-11-09,8,6,0
UserA_10206,Control,2023-11-04,4,3,0
UserA_10207,Control,2023-11-03,1,0,0
UserA_10208,Control,2023-11-13,14,10,0
UserA_10209,Control,2023-11-11,2,1,0
UserA_10210,Control,2023-11-03,11,9,0
UserA_10211,Control,2023-11-02,12,9,0
UserA_10212,Control,2023-11-12,6,3,0
UserA_10213,Control,2023-11-09,2,0,0
UserA_10214,Control,2023-11-08,17,14,0
UserA_10215,Control,2023-11-05,13,12,0
UserA_10216,Control,2023-11-14,10,7,0
UserA_10217,Control,2023-11-14,10,8,0
UserA_10218,Control,2023-11-13,6,3,0
UserA_10219,Control,2023-11-09,10,9,0
UserA_10220,Control,2023-11-13,3,2,0
UserA_10221,Control,2023-11-02,3,1,0
UserA_10222,Control,2023-11-06,6,4,0
UserA_10223,Control,2023-11-07,15,13,0
UserA_10224,Control,2023-11-06,6,2,0
UserA_10225,Control,2023-11-03,13,9,0
UserA_10226,Control,2023-11-10,7,6,1
UserA_10227,Control,2023-11-14,14,10,0
UserA_10228,Control,2023-11-10,9,5,0
UserA_10229,Control,2023-11-10,3,0,0
UserA_10230,Control,2023-11-09,15,11,0
UserA_10231,Control,2023-11-14,10,7,0
UserA_10232,Control,2023-11-12,3,1,0
UserA_10233,Control,2023-11-08,7,4,0
UserA_10234,Control,2023-11-08,11,8,0
UserA_10235,Control,2023-11-08,9,7,0
UserA_10236,Control,2023-11-09,3,1,0
UserA_10237,Control,2023-11-01,9,8,0
UserA_10238,Control,2023-11-08,5,4,0
UserA_10239,Control,2023-11-02,10,9,0
UserA_10240,Control,2023-11-04,14,13,1
UserA_10241,Control,2023-11-01,8,5,1
UserA_10242,Control,2023-11-12,15,12,1
UserA_10243,Control,2023-11-06,3,2,0
UserA_10244,Control,2023-11-10,16,12,0
UserA_10245,Control,2023-11-01,3,2,1
UserA_10246,Control,2023-11-12,13,9,0
UserA_10247,Control,2023-11-05,9,7,1
UserA_10248,Control,2023-11-09,13,10,1
UserA_10249,Control,2023-11-01,12,9,0
UserA_10250,Control,2023-11-09,13,9,0
UserA_10251,Control,2023-11-04,15,14,0
UserA_10252,Control,2023-11-03,14,11,0
UserA_10253,Control,2023-11-08,5,1,0
UserA_10254,Control,2023-11-06,12,10,0
UserA_10255,Control,2023-11-07,13,11,0
UserA_10256,Control,2023-11-09,14,11,1
UserA_10257,Control,2023-11-05,2,1,0
UserA_10258,Control,2023-11-13,16,12,0
UserA_10259,Control,2023-11-02,7,4,0
UserA_10260,Control,2023-11-03,7,5,0
UserA_10261,Control,2023-11-03,12,11,1
UserA_10262,Control,2023-11-04,5,1,0
UserA_10263,Control,2023-11-10,17,14,0
UserA_10264,Control,2023-11-07,8,4,0
UserA_10265,Control,2023-11-12,7,6,0
UserA_10266,Control,2023-11-10,10,9,0
UserA_10267,Control,2023-11-06,11,9,0
UserA_10268,Control,2023-11-03,8,7,0
UserA_10269,Control,2023-11-14,14,11,0
UserA_10270,Control,2023-11-07,10,6,0
UserA_10271,Control,2023-11-04,8,7,0
UserA_10272,Control,2023-11-10,14,13,0
UserA_10273,Control,2023-11-11,14,11,1
UserA_10274,Control,2023-11-11,12,8,0
UserA_10275,Control,2023-11-08,18,14,0
UserA_10276,Control,2023-11-07,6,4,0
UserA_10277,Control,2023-11-07,14,12,0
UserA_10278,Control,2023-11-09,8,4,0
UserA_10279,Control,2023-11-08,13,10,0
UserA_10280,Control,2023-11-12,12,9,0
UserA_10281,Control,2023-11-01,5,3,0
UserA_10282,Control,2023-11-07,13,12,0
UserA_10283,Control,2023-11-03,11,8,0
UserA_10284,Control,2023-11-12,5,4,0
UserA_10285,Control,2023-11-04,16,13,0
UserA_10286,Control,2023-11-06,5,1,0
UserA_10287,Control,2023-11-05,16,14,0
UserA_10288,Control,2023-11-08,10,9,0
UserA_10289,Control,2023-11-02,8,7,0
UserA_10290,Control,2023-11-05,18,14,0
UserA_10291,Control,2023-11-05,9,6,0
UserA_10292,Control,2023-11-03,8,7,0
UserA_10293,Control,2023-11-14,14,11,0
UserA_10294,Control,2023-11-10,6,2,0
UserA_10295,Control,2023-11-13,16,14,0
UserA_10296,Control,2023-11-05,15,14,0
UserA_10297,Control,2023-11-04,6,3,0
UserA_10298,Control,2023-11-11,5,4,0
UserA_10299,Control,2023-11-05,8,5,0
UserA_10300,Control,2023-11-10,3,0,0
UserA_10301,Control,2023-11-09,6,3,0
UserA_10302,Control,2023-11-07,14,10,0
UserA_10303,Control,2023-11-01,13,11,0
UserA_10304,Control,2023-11-03,10,9,0
UserA_10305,Control,2023-11-09,14,12,1
UserA_10306,Control,2023-11-04,7,4,0
UserA_10307,Control,2023-11-04,9,6,0
UserA_10308,Control,2023-11-10,14,12,0
UserA_10309,Control,2023-11-06,6,4,0
UserA_10310,Control,2023-11-03,13,12,0
UserA_10311,Control,2023-11-03,15,12,0
UserA_10312,Control,2023-11-09,2,0,0
UserA_10313,Control,2023-11-13,14,10,1
UserA_10314,Control,2023-11-05,9,6,0
UserA_10315,Control,2023-11-14,10,7,0
UserA_10316,Control,2023-11-07,13,12,0
UserA_10317,Control,2023-11-05,10,6,0
UserA_10318,Control,2023-11-06,11,10,0
UserA_10319,Control,2023-11-08,17,13,0
UserA_10320,Control,2023-11-08,13,12,0
UserA_10321,Control,2023-11-02,18,14,0
UserA_10322,Control,2023-11-11,7,3,0
UserA_10323,Control,2023-11-09,11,7,0
UserA_10324,Control,2023-11-10,16,14,1
UserA_10325,Control,2023-11-12,7,4,0
UserA_10326,Control,2023-11-12,13,9,0
UserA_10327,Control,2023-11-12,10,8,0
UserA_10328,Control,2023-11-14,13,11,0
UserA_10329,Control,2023-11-06,12,11,0
UserA_10330,Control,2023-11-07,12,9,0
UserA_10331,Control,2023-11-03,7,4,0
UserA_10332,Control,2023-11-04,1,0,0
UserA_10333,Control,2023-11-06,14,11,0
UserA_10334,Control,2023-11-07,9,8,0
UserA_10335,Control,2023-11-06,13,11,0
UserA_10336,Control,2023-11-05,6,4,0
UserA_10337,Control,2023-11-14,9,5,0
UserA_10338,Control,2023-11-12,4,3,0
UserA_10339,Control,2023-11-02,7,5,0
UserA_10340,Control,2023-11-12,13,11,0
UserA_10341,Control,2023-11-07,8,7,0
UserA_10342,Control,2023-11-05,4,2,0
UserA_10343,Control,2023-11-12,7,4,0
UserA_10344,Control,2023-11-09,3,1,0
UserA_10345,Control,2023-11-13,14,13,0
UserA_10346,Control,2023-11-11,4,1,0
UserA_10347,Control,2023-11-04,15,12,0
UserA_10348,Control,2023-11-14,8,6,0
UserA_10349,Control,2023-11-10,13,9,0
UserA_10350,Control,2023-11-12,15,12,0
UserA_10351,Control,2023-11-02,10,9,0
UserA_10352,Control,2023-11-07,17,13,0
UserA_10353,Control,2023-11-07,14,10,0
UserA_10354,Control,2023-11-01,12,9,0
UserA_10355,Control,2023-11-11,7,5,0
UserA_10356,Control,2023-11-14,7,3,0
UserA_10357,Control,2023-11-13,6,4,0
UserA_10358,Control,2023-11-05,3,0,1
UserA_10359,Control,2023-11-03,7,6,0
UserA_10360,Control,2023-11-09,11,7,0
UserA_10361,Control,2023-11-09,9,8,0
UserA_10362,Control,2023-11-07,9,7,0
UserA_10363,Control,2023-11-12,6,4,0
UserA_10364,Control,2023-11-09,3,2,1
UserA_10365,Control,2023-11-12,12,9,0
UserA_10366,Control,2023-11-02,13,10,1
UserA_10367,Control,2023-11-11,12,8,1
UserA_10368,Control,2023-11-10,18,14,0
UserA_10369,Control,2023-11-08,8,5,0
UserA_10370,Control,2023-11-10,17,14,0
UserA_10371,Control,2023-11-10,5,4,0
UserA_10372,Control,2023-11-10,14,12,0
UserA_10373,Control,2023-11-13,4,2,0
UserA_10374,Control,2023-11-01,9,5,0
UserA_10375,Control,2023-11-03,5,2,0
UserA_10376,Control,2023-11-08,10,9,0
UserA_10377,Control,2023-11-11,15,11,0
UserA_10378,Control,2023-11-08,6,5,0
UserA_10379,Control,2023-11-14,6,3,0
UserA_10380,Control,2023-11-10,17,14,0
UserA_10381,Control,2023-11-08,4,1,0
UserA_10382,Control,2023-11-11,9,7,0
UserA_10383,Control,2023-11-12,6,3,0
UserA_10384,Control,2023-11-11,12,8,0
UserA_10385,Control,2023-11-07,8,6,0
UserA_10386,Control,2023-11-02,12,11,0
UserA_10387,Control,2023-11-03,5,1,0
UserA_10388,Control,2023-11-09,7,3,0
UserA_10389,Control,2023-11-02,5,4,0
UserA_10390,Control,2023-11-13,4,2,1
UserA_10391,Control,2023-11-07,12,8,0
UserA_10392,Control,2023-11-01,16,12,0
UserA_10393,Control,2023-11-03,8,4,0
UserA_10394,Control,2023-11-13,3,1,0
UserA_10395,Control,2023-11-14,12,10,1
UserA_10396,Control,2023-11-01,4,2,0
UserA_10397,Control,2023-11-06,17,13,0
UserA_10398,Control,2023-11-04,17,14,0
UserA_10399,Control,2023-11-01,9,8,0
UserA_10400,Control,2023-11-05,9,6,0
UserA_10401,Control,2023-11-14,3,1,1
UserA_10402,Control,2023-11-04,12,8,0
UserA_10403,Control,2023-11-14,17,13,0
UserA_10404,Control,2023-11-11,6,3,0
UserA_10405,Control,2023-11-10,15,12,0
UserA_10406,Control,2023-11-14,9,8,0
UserA_10407,Control,2023-11-11,18,14,0
UserA_10408,Control,2023-11-10,15,12,1
UserA_10409,Control,2023-11-02,2,1,0
UserA_10410,Control,2023-11-13,16,14,0
UserA_10411,Control,2023-11-07,14,11,1
UserA_10412,Control,2023-11-12,11,9,1
UserA_10413,Control,2023-11-08,12,11,0
UserA_10414,Control,2023-11-04,5,3,0
UserA_10415,Control,2023-11-09,8,4,0
UserA_10416,Control,2023-11-03,5,1,0
UserA_10417,Control,2023-11-13,11,9,0
UserA_10418,Control,2023-11-06,4,0,0
UserA_10419,Control,2023-11-11,7,6,0
UserA_10420,Control,2023-11-14,13,9,0
UserA_10421,Control,2023-11-14,2,0,0
UserA_10422,Control,2023-11-07,12,10,0
UserA_10423,Control,2023-11-07,12,10,0
UserA_10424,Control,2023-11-06,10,7,0
UserA_10425,Control,2023-11-09,4,2,0
UserA_10426,Control,2023-11-01,14,13,0
UserA_10427,Control,2023-11-13,13,9,0
UserA_10428,Control,2023-11-09,9,5,0
UserA_10429,Control,2023-11-13,9,6,0
UserA_10430,Control,2023-11-09,12,9,0
UserA_10431,Control,2023-11-04,1,0,0
UserA_10432,Control,2023-11-13,15,13,0
UserA_10433,Control,2023-11-12,8,5,0
UserA_10434,Control,2023-11-12,10,6,0
UserA_10435,Control,2023-11-05,8,5,0
UserA_10436,Control,2023-11-03,6,3,0
UserA_10437,Control,2023-11-07,2,0,0
UserA_10438,Control,2023-11-02,13,10,0
UserA_10439,Control,2023-11-08,9,8,0
UserA_10440,Control,2023-11-09,7,3,0
UserA_10441,Control,2023-11-06,8,6,1
UserA_10442,Control,2023-11-09,10,6,0
UserA_10443,Control,2023-11-06,2,1,0
UserA_10444,Control,2023-11-03,1,0,0
UserA_10445,Control,2023-11-10,10,7,1
UserA_10446,Control,2023-11-03,10,7,1
UserA_10447,Control,2023-11-02,9,6,0
UserA_10448,Control,2023-11-05,17,13,0
UserA_10449,Control,2023-11-13,15,14,0
UserA_10450,Control,2023-11-14,16,14,0
UserA_10451,Control,2023-11-04,17,14,0
UserA_10452,Control,2023-11-12,18,14,0
UserA_10453,Control,2023-11-06,10,7,1
UserA_10454,Control,2023-11-05,3,2,0
UserA_10455,Control,2023-11-06,12,10,0
UserA_10456,Control,2023-11-04,2,1,0
UserA_10457,Control,2023-11-14,10,6,0
UserA_10458,Control,2023-11-13,10,7,0
UserA_10459,Control,2023-11-03,1,0,0
UserA_10460,Control,2023-11-01,15,11,0
UserA_10461,Control,2023-11-05,12,9,0
UserA_10462,Control,2023-11-06,10,8,0
UserA_10463,Control,2023-11-05,15,14,0
UserA_10464,Control,2023-11-05,15,12,1
UserA_10465,Control,2023-11-12,17,14,0
UserA_10466,Control,2023-11-06,13,10,0
UserA_10467,Control,2023-11-04,6,3,0
UserA_10468,Control,2023-11-14,14,13,0
UserA_10469,Control,2023-11-12,14,11,1
UserA_10470,Control,2023-11-04,17,13,0
UserA_10471,Control,2023-11-11,4,3,1
UserA_10472,Control,2023-11-13,5,2,0
UserA_10473,Control,2023-11-08,6,5,0
UserA_10474,Control,2023-11-11,4,0,0
UserA_10475,Control,2023-11-08,9,5,1
UserA_10476,Control,2023-11-12,2,1,0
UserA_10477,Control,2023-11-03,11,8,0
UserA_10478,Control,2023-11-07,4,1,1
UserA_10479,Control,2023-11-05,10,6,0
UserA_10480,Control,2023-11-05,14,11,0
UserA_10481,Control,2023-11-12,4,0,0
UserA_10482,Control,2023-11-13,14,11,0
UserA_10483,Control,2023-11-03,10,6,0
UserA_10484,Control,2023-11-02,6,4,0
UserA_10485,Control,2023-11-13,10,7,1
UserA_10486,Control,2023-11-03,6,3,0
UserA_10487,Control,2023-11-07,17,14,0
UserA_10488,Control,2023-11-03,12,11,1
UserA_10489,Control,2023-11-11,17,14,0
UserA_10490,Control,2023-11-13,10,9,0
UserA_10491,Control,2023-11-02,7,6,0
UserA_10492,Control,2023-11-04,9,5,0
UserA_10493,Control,2023-11-12,5,4,0
UserA_10494,Control,2023-11-05,4,3,0
UserA_10495,Control,2023-11-13,16,14,0
UserA_10496,Control,2023-11-07,9,6,0
UserA_10497,Control,2023-11-01,12,11,0
UserA_10498,Control,2023-11-14,7,4,1
UserA_10499,Control,2023-11-08,5,4,1
UserA_10500,Control,2023-11-10,18,14,0
UserA_10501,Control,2023-11-03,2,0,0
UserA_10502,Control,2023-11-14,2,1,0
UserA_10503,Control,2023-11-11,7,4,0
UserA_10504,Control,2023-11-06,16,12,0
UserA_10505,Control,2023-11-04,5,2,0
UserA_10506,Control,2023-11-14,17,13,1
UserA_10507,Control,2023-11-05,14,12,0
UserA_10508,Control,2023-11-10,5,1,1
UserA_10509,Control,2023-11-12,16,13,0
UserA_10510,Control,2023-11-06,16,13,0
UserA_10511,Control,2023-11-02,4,3,0
UserA_10512,Control,2023-11-13,7,3,1
UserA_10513,Control,2023-11-03,6,3,0
UserA_10514,Control,2023-11-08,4,3,0
UserA_10515,Control,2023-11-08,4,2,0
UserA_10516,Control,2023-11-01,15,12,0
UserA_10517,Control,2023-11-10,12,11,0
UserA_10518,Control,2023-11-08,9,6,1
UserA_10519,Control,2023-11-11,12,8,0
UserA_10520,Control,2023-11-02,12,11,0
UserA_10521,Control,2023-11-10,8,4,0
UserA_10522,Control,2023-11-10,5,3,1
UserA_10523,Control,2023-11-13,14,10,0
UserA_10524,Control,2023-11-08,2,1,0
UserA_10525,Control,2023-11-12,4,1,0
UserA_10526,Control,2023-11-10,5,4,0
UserA_10527,Control,2023-11-05,10,6,0
UserA_10528,Control,2023-11-01,13,9,0
UserA_10529,Control,2023-11-08,12,9,0
UserA_10530,Control,2023-11-12,10,8,0
UserA_10531,Control,2023-11-05,13,12,1
UserA_10532,Control,2023-11-01,9,6,1
UserA_10533,Control,2023-11-04,7,4,0
UserA_10534,Control,2023-11-13,12,9,0
UserA_10535,Control,2023-11-01,10,9,1
UserA_10536,Control,2023-11-13,10,9,0
UserA_10537,Control,2023-11-09,6,5,0
UserA_10538,Control,2023-11-10,12,10,0
UserA_10539,Control,2023-11-02,14,11,0
UserA_10540,Control,2023-11-08,6,2,1
UserA_10541,Control,2023-11-04,8,4,0
UserA_10542,Control,2023-11-09,10,7,0
UserA_10543,Control,2023-11-02,4,0,0
UserA_10544,Control,2023-11-12,13,11,0
UserA_10545,Control,2023-11-03,2,0,0
UserA_10546,Control,2023-11-02,7,6,0
UserA_10547,Control,2023-11-10,14,13,0
UserA_10548,Control,2023-11-14,5,4,0
UserA_10549,Control,2023-11-05,14,13,0
UserA_10550,Control,2023-11-11,5,4,0
UserA_10551,Control,2023-11-01,4,0,0
UserA_10552,Control,2023-11-12,12,8,0
UserA_10553,Control,2023-11-03,1,0,0
UserA_10554,Control,2023-11-01,6,4,0
UserA_10555,Control,2023-11-10,13,9,0
UserA_10556,Control,2023-11-14,10,8,0
UserA_10557,Control,2023-11-08,15,13,0
UserA_10558,Control,2023-11-12,17,14,0
UserA_10559,Control,2023-11-04,6,3,0
UserA_10560,Control,2023-11-03,13,12,0
UserA_10561,Control,2023-11-08,9,7,0
UserA_10562,Control,2023-11-13,9,5,0
UserA_10563,Control,2023-11-09,13,10,0
UserA_10564,Control,2023-11-08,17,14,0
UserA_10565,Control,2023-11-06,4,2,0
UserA_10566,Control,2023-11-14,6,3,0
UserA_10567,Control,2023-11-03,4,1,0
UserA_10568,Control,2023-11-08,4,0,1
UserA_10569,Control,2023-11-13,14,12,0
UserA_10570,Control,2023-11-05,16,13,0
UserA_10571,Control,2023-11-05,9,7,0
UserA_10572,Control,2023-11-12,3,0,0
UserA_10573,Control,2023-11-09,17,13,0
UserA_10574,Control,2023-11-01,14,12,0
UserA_10575,Control,2023-11-07,13,10,1
UserA_10576,Control,2023-11-08,4,0,0
UserA_10577,Control,2023-11-11,6,3,1
UserA_10578,Control,2023-11-10,11,9,0
UserA_10579,Control,2023-11-03,14,11,0
UserA_10580,Control,2023-11-08,11,9,0
UserA_10581,Control,2023-11-01,16,14,1
UserA_10582,Control,2023-11-08,8,5,0
UserA_10583,Control,2023-11-07,12,8,0
UserA_10584,Control,2023-11-04,1,0,0
UserA_10585,Control,2023-11-11,10,6,0
UserA_10586,Control,2023-11-07,13,9,0
UserA_10587,Control,2023-11-10,13,10,0
UserA_10588,Control,2023-11-14,8,4,0
UserA_10589,Control,2023-11-11,15,11,0
UserA_10590,Control,2023-11-07,15,14,0
UserA_10591,Control,2023-11-13,11,7,0
UserA_10592,Control,2023-11-10,14,13,0
UserA_10593,Control,2023-11-13,9,6,0
UserA_10594,Control,2023-11-12,4,3,0
UserA_10595,Control,2023-11-01,5,3,0
UserA_10596,Control,2023-11-03,7,5,0
UserA_10597,Control,2023-11-07,6,5,0
UserA_10598,Control,2023-11-11,10,8,0
UserA_10599,Control,2023-11-13,14,11,0
UserA_10600,Control,2023-11-05,6,4,0
UserA_10601,Control,2023-11-09,8,7,0
UserA_10602,Control,2023-11-07,7,4,0
UserA_10603,Control,2023-11-03,3,1,0
UserA_10604,Control,2023-11-01,17,14,0
UserA_10605,Control,2023-11-05,6,5,0
